150; -426; -180; 3682
151; -222; -192; 3560
152;  148; -234; 3662
153;  482; -166; 3600
154; -222;  -34; 3120
155; -600;  158; 3382
156; -690;  250; 3258
157; -926;  140; 2978
158;-1496;  -86; 2938
159;-1464; -252; 3006
160;-1298; -316; 3186
161;-1754; -494; 3110
162;-1754; -460; 3016
163;-1548; -334; 2814
164;-1576; -430; 3056
165;-1860; -476; 3148
166;-2610; -308; 3202
167;-3702; -226; 2502
168;-2500;   80; 1070
169;-2290;  342; 1702
170;-2690;  296; 2260
171;-2116;  294; 2262
172; -564;  206; 3066
173;-2104;   80; 2444
174;-2610; -100; 2064
175;-2714;    6; 2676
176;-2000; -276; 2792
177;-1222; -536; 3086
178;-1718; -608; 2732
179; -866;-1030; 1986
180;-3436;-1136; 2252
181;-3794;-1128; 2918
182;-3516; -674; 2110
183;-2848; -300; 2206
184;-2558;  250; 1806
185;-2766; -106; 1250
186;-3054; -366; 1810
187;-2530; -394; 2212
188;-2706; -422; 2492
189;-3260; -476; 2172
190;-2594; -264; 2000
191;-2258; -182; 1848
192;-2442; -140; 1934
193;-2358;  -86; 2158
194;-2340; -158; 2376
195;-2590; -232; 2766
196;-2648;  -68; 2960
197;-2144; -156; 2300
198;-3294;  122; 2776
199;-2156;  -30; 3468
200;-1824;   42; 3446
201;-2404; -102; 2808
202;-2372;  -12; 3052
203;-2692;  -24; 3264
204;-2256;  462; 3660
205;-1058; -198; 3780
206; -210;  764; 5324
207; -896;  894; 4450
208; -248; 1064; 3578
209;   96; 1402; 3048
210;  260; 2058; 2118
211;  128; 2694; 1570
212;  852; 3494; 1564
213; 1046; 2956; 1714
214; -290; 2830; 2056
215; -986; 1582; 1384
216;-1298;  264; 2720
217;-2246; -292; 4304
218;-1530; -446; 3414
219; -758; -370; 3702
220;  -98;  116; 4272
221;  518;  390; 3796
222;  882;  690; 3508
223; 1066;  890; 3478
224; 1560;  844; 3776
225; 1340;  816; 3794
226; 1322;  806; 3602
227; 1360;  710; 3488
228; 1520;  904; 3472
229; 1210;  956; 3200
230; 1710;  868; 3582
231; 1768;  652; 3692
232;  964;  422; 4152
233;  856;  -94; 3948
234;  662; -184; 4418
235;  378;   26; 4538
236;  240; -180; 3882
237; -596;  368; 3348
238; -968;  468; 3056
239;-1132; 1186; 2706
240;-1280; 1676; 1948
241; -500; 2294; 1986
242; -486; 2292; 1922
243;  162; 2272; 2418
244;  468; 2658; 2492
245;   50; 2480; 2050
246;  616; 2216; 2364
247;  842; 2118; 2292
248;   94; 1428; 2812
249;  -46; 1436; 2976
250; 1588; 1048; 3594
251;  624;  694; 4334
252;  282;  742; 3904
253;  730;  934; 5094
254;  568;  320; 5318
255;  312;  488; 4756
256; -276;  382; 4282
257; -708;  194; 3614
258;-1082;  202; 3406
259;-1198;  252; 3312
260;-1060;  332; 3420
261; -856;  148; 3104
262;-1224;  112; 3140
263;-1162;  -78; 3260
264;-1390; -128; 3034
265;-1566; -102; 3172
266;-1944; -294; 3254
267;-1612; -466; 3406
268;-1374; -484; 3340
269;-1202; -448; 3344
270;-1060; -424; 3306
271;-1030; -282; 3364
272; -938; -224; 3360
273;-1026; -190; 3162
274;-1024; -196; 3134
275;-1008; -210; 3248
276;-1070; -200; 3358
277;-1014; -258; 3260
278; -966; -294; 3264
279; -920; -294; 3348
280; -876; -268; 3364
281; -898; -300; 3310
282; -892; -282; 3248
283; -920; -306; 3322
284;-1014; -298; 3324
285; -906; -288; 3322
286; -884; -256; 3386
287; -980; -230; 3288
288; -968; -268; 3292
289; -920; -246; 3290
290; -944; -286; 3328
291; -928; -278; 3360
292; -942; -296; 3332
293; -974; -256; 3376
294; -948; -248; 3408
295; -810; -258; 3316
296; -998; -310; 3376
297;-1152; -342; 3304
298;-1124; -308; 3252
299;-1160; -450; 3662
300;-1342; -276; 3502
301;-1136; -216; 3616
302;-1336; -330; 3708
303;-1438;  -26; 3600
304;-1324; -134; 3776
305;-1528;   -4; 4390
306;-2712;  -52; 4520
307;-2878;  720; 4288
308;-3242;  858; 4250
309;-2804;  872; 3968
310;-2678; 1766; 2440
311;-1218; 1830; 2262
312; -906; 1968; 1584
313; -254; 2264; 1006
314;  366; 2608;  990
315;  916; 2748; 1076
316;  964; 2854; 1220
317; 1642; 3108; 1286
318; 1294; 3462;  902
319;  416; 3906;  900
320; -158; 3554;  814
321; -238; 3310; 1072
322;  446; 3282; 1902
323;  672; 3018; 2726
324; 1302; 2602; 3446
325;  894; 2782; 3202
326; 1188; 3342; 2188
327;  628; 4056; 1608
328; -594; 4926;  934
329;-1536; 5034; -218
330; -752; 4568; -470
331;  588; 3488;  962
332; 1722; 2776; 3162
333; 3152; 2760; 4358
334; 1924; 3372; 2420
335; 1488; 4078; 1014
336; -960; 4912;  424
337;-2722; 4666; -374
338;-1942; 4324;-1182
339;  302; 3400; 1116
340; 2558; 2900; 3546
341; 3286; 3208; 4420
342; 2456; 3808; 2052
343; 1018; 4560;  242
344;-1060; 4850;  -10
345;-3522; 4942;-1282
346;-1596; 4298; -830
347;  768; 3134; 2650
348; 3208; 2950; 5112
349; 2152; 3594; 3732
350; 1712; 4312; 1020
351; -500; 5130; -872
352;-2464; 4824;-3184
353; -136; 4434;-2562
354;  826; 2740; 2730
355; 1832; 3176; 6540
356; 1322; 4076; 3834
357;  148; 5262; -204
358; -428; 4980;-3402
359;  -72; 3934;-2554
360;  478; 2790; 1680
361; 2172; 2640; 6116
362; 1884; 3564; 4286
363;  714; 4820; -518
364; -662; 5424;-3574
365;  534; 4130;-2724
366;  972; 2712; 1422
367; 1772; 2856; 6128
368; 1932; 3878; 4702
369;  510; 4842;  324
370;-1326; 5212;-3262
371; -674; 4104;-2636
372;  924; 2874;  738
373; 1786; 2988; 5378
374; 2168; 3546; 5804
375;  944; 4448; 1228
376; -216; 5152;-2294
377;-1272; 4652;-3598
378; 1112; 3508;-1902
379; 1650; 2566; 2810
380; 1898; 3188; 6596
381; 1478; 4186; 3732
382;  576; 5016; -164
383; -872; 5006;-2300
384; -858; 4580;-3134
385;  214; 3230;-1336
386;  558; 2528; 2998
387; 1910; 3020; 6890
388;  602; 4228; 3826
389; 1182; 4952;  354
390; -392; 5144;-1560
391;-1410; 4516;-3152
392; -106; 3566;-1762
393;  812; 2606; 2458
394; 1230; 3094; 6028
395; 1242; 4036; 4374
396;  778; 5020;  736
397;  448; 4854; -644
398;-1296; 4762;-2288
399; -630; 4026;-2634
400;   66; 2900;  488
401;  944; 3084; 4940
402; 1050; 3378; 5776
403;  938; 3980; 2564
404;  260; 5086; -918
405;  236; 5002;-1214
406;-1372; 4680;-2382
407; -450; 3758;-1730
408;  460; 2840; 1852
409; 1492; 2896; 5142
410; 1600; 3548; 4668
411; 1774; 4310; 1366
412; 1076; 4526; -704
413;-1242; 4760;-1822
414;-2496; 4434;-2956
415; -458; 3448; -618
416; 1126; 3330; 3104
417; 2136; 3430; 5884
418; 1488; 4180; 3186
419; 1766; 4922;  450
420;  510; 4556; -572
421;-2560; 4620;-1628
422;-2344; 4052;-1672
423; -404; 3258;  414
424; 1264; 3154; 3456
425; 2654; 3248; 5530
426; 1426; 3966; 2568
427;  808; 4826;   60
428;  -26; 4868; -666
429;-2486; 4576;-1838
430;-1636; 4142;-1840
431;  128; 3310;  652
432; 2326; 3308; 3522
433; 2918; 3458; 4802
434; 2242; 3864; 1820
435; -336; 4552;   10
436;-3742; 4358;-1052
437;-2964; 4266;-1808
438;  246; 3414;  790
439; 2316; 2992; 3760
440; 3270; 3386; 4772
441; 2686; 3962;  970
442;  486; 4410; -736
443; -698; 4028; -560
444;-2360; 4252; -818
445;-1712; 4094;  862
446; 1006; 3976; 1978
447; 3002; 3938; 2448
448; 2740; 4652;  686
449; 1284; 4510;  370
450; -976; 4456;  486
451;-1486; 4080; 1780
452; 1332; 3436; 2058
453; 4958; 3310; 1990
454; 5198; 3402; 1334
455; 3738; 3882; -500
456;  722; 4026; -286
457;-3302; 4060;  304
458;-3264; 4070;   84
459; 1136; 3192; 1518
460; 5670; 3112; 3220
461; 5706; 3510; 2620
462; 3506; 4318;   26
463;  298; 4208; -172
464;-2718; 4228;   -2
465;-3452; 4134;  212
466;  670; 3300; 1164
467; 4622; 3178; 2516
468; 5666; 3434; 2604
469; 3722; 4372;  122
470;  958; 3956;   52
471;-1250; 3612;  902
472;-3752; 4026; 1764
473;-1776; 4270; 1614
474; 1594; 3948; 1884
475; 3590; 3732; 1422
476; 3792; 3714;  808
477; 2316; 3962;  286
478;  548; 3676;  962
479;-2706; 3616; 2278
480;-3458; 4174; 2466
481;  744; 3782; 2242
482; 2382; 3618; 2072
483; 3682; 3650; 1104
484; 2200; 4036;  260
485;  856; 3594;  674
486;-1260; 3420; 1578
487;-3312; 4058; 2112
488; -986; 4350; 1964
489; 1942; 3770; 1782
490; 2758; 3878; 1062
491; 2396; 3912;  610
492; 1294; 3734;  694
493;  254; 3716; 1174
494; -682; 3870; 2230
495;-1348; 4054; 2898
496; -290; 4076; 2280
497; 1874; 3558; 1498
498; 3446; 3578;  412
499; 3010; 3622;  314
500; 1794; 2944; 1366
501;  110; 3332; 1920
502;-1682; 3980; 3536
503;-1524; 3986; 3266
504;  758; 4136; 1790
505; 2406; 3782; 1342
506; 3642; 3788;  506
507; 2784; 3986;  312
508;  680; 3400; 1440
509;-1242; 3394; 3488
510;-1508; 3942; 2776
511;  674; 3892; 1816
512; 2924; 3574; 1070
513; 3688; 3654;   94
514; 3196; 3996;  114
515; 1612; 3610;  794
516; -826; 3464; 2968
517;-2366; 3772; 3492
518; -398; 3980; 2598
519; 1750; 3884; 1460
520; 2890; 3918;  362
521; 3740; 3858;   78
522; 1694; 3622;  352
523; -594; 3576; 2676
524;-1804; 3520; 3298
525; -790; 3992; 2560
526; 1756; 3890; 1410
527; 2768; 3824;  336
528; 3882; 3962;   16
529; 2356; 3874;  306
530;  572; 3576; 1682
531; -832; 3124; 3388
532;-2366; 4052; 3056
533;  330; 4318; 1836
534; 2082; 3914;  700
535; 3344; 3714;  306
536; 3264; 4006;  120
537; 1370; 3502; 1354
538; -626; 3348; 3350
539;-2418; 3616; 2678
540; -314; 4152; 2026
541; 1708; 3758; 1234
542; 2690; 3744;  502
543; 3844; 3938; -204
544; 2304; 3590; 1270
545;  256; 3700; 2722
546;-1760; 3432; 3086
547; -868; 4040; 2236
548; 1800; 3854; 1340
549; 2484; 3914;  664
550; 4268; 3858;   96
551; 2448; 3790;  514
552;  246; 3388; 2176
553;-1920; 3134; 2916
554;-1522; 3994; 2838
555; 1214; 3984; 1744
556; 2608; 3698;  290
557; 4796; 3830; -176
558; 2802; 3844;  188
559;  604; 3156; 1966
560;-1650; 2944; 3366
561;-1748; 4022; 2638
562;  998; 4014; 1556
563; 3116; 3760;  968
564; 4242; 3714;  186
565; 2804; 3992;  344
566;  834; 3430; 1976
567; -872; 3362; 2690
568;-2026; 4034; 2854
569; 1144; 3934; 1618
570; 2520; 3724;  722
571; 3796; 3764;  -20
572; 3102; 3902;   50
573; 1556; 3362; 1550
574; -532; 3630; 3070
575;-2842; 4062; 2918
576; -690; 4402; 2044
577; 1814; 3790; 1446
578; 3362; 3524;  596
579; 3852; 4028;    6
580; 2194; 3758;  894
581; -140; 3920; 2180
582;-1232; 3484; 2904
583;-1250; 4076; 2348
584; 1692; 3748; 1574
585; 2966; 3438;  812
586; 4012; 3812;  278
587; 2546; 3730;  646
588;  728; 3410; 1748
589; -730; 3246; 2860
590;-2652; 3848; 2868
591; -416; 4280; 1934
592; 2108; 3756; 1506
593; 3334; 3696;  700
594; 3372; 3892;  400
595; 1860; 3616; 1138
596; -224; 3760; 2394
597;-1672; 3420; 3270
598;-1276; 3930; 2204
599; 1378; 3942; 1622
600; 2582; 3604;  912
601; 3758; 3822;  382
602; 2526; 3792;  802
603; 1648; 3248; 1692
604; -762; 3644; 2282
605;-2616; 3864; 3034
606; -130; 4012; 2014
607; 2502; 3578; 1374
608; 3506; 3702;  566
609; 3198; 3740;  506
610; 1938; 3458; 1522
611;  130; 3482; 2402
612;-2314; 3302; 2942
613; -932; 3990; 2494
614; 1014; 4212; 1668
615; 2584; 3722;  970
616; 3896; 3604;  504
617; 2596; 3684;  714
618; 1600; 3296; 1582
619; -668; 3452; 2476
620;-2428; 3798; 3146
621; -478; 4222; 2068
622; 1856; 3602; 1748
623; 2656; 3474; 1042
624; 3938; 3676;  270
625; 2084; 3788; 1062
626; 1152; 3424; 1574
627; -784; 3412; 2670
628;-2010; 3848; 2884
629; -214; 4210; 1980
630; 1858; 3808; 1632
631; 2852; 3700;  932
632; 3660; 3732;  354
633; 2150; 3676; 1158
634;  782; 3412; 1708
635; -412; 3450; 3060
636;-2438; 3972; 2652
637; -102; 4106; 1946
638; 1716; 3852; 1646
639; 3118; 3818; 1020
640; 3668; 3874;  256
641; 2118; 3720;  878
642;  918; 3354; 1642
643; -708; 3478; 2836
644;-2374; 3898; 2818
645;   92; 4030; 1654
646; 2440; 3714; 1204
647; 3490; 3418;  672
648; 2784; 4004;  884
649; 1994; 3734; 1394
650;   52; 3790; 2222
651;-1516; 3312; 2940
652;-1302; 3840; 2838
653;  596; 4050; 1756
654; 1868; 3654; 1188
655; 3882; 3694;  508
656; 2654; 3944;  524
657; 1718; 3616; 1362
658; -260; 3410; 2808
659;-2460; 3474; 2916
660; -846; 3792; 2366
661; 1296; 3850; 1576
662; 2666; 3496;  618
663; 3606; 3644;  520
664; 2428; 3660; 1046
665; 1424; 3320; 1662
666; -514; 3628; 2456
667;-2088; 3716; 2952
668; -894; 4012; 2458
669;  968; 4104; 1942
670; 2664; 3750; 1484
671; 4012; 3534;  502
672; 2536; 3856;  582
673; 1670; 3414; 1424
674; -944; 3612; 2766
675;-2470; 3694; 3154
676; -754; 3930; 2164
677; 1338; 3914; 1282
678; 3118; 3376;  776
679; 4036; 3738;  304
680; 2174; 3796; 1046
681; 1564; 3508; 1428
682; -252; 3770; 2392
683;-2120; 3598; 2978
684; -822; 3846; 2580
685;  878; 4116; 1912
686; 2430; 3516; 1256
687; 3550; 3728;  328
688; 2382; 3624;  850
689; 1728; 3508; 1220
690; -288; 3696; 2056
691;-1426; 3620; 2934
692;-1236; 3778; 2642
693;   74; 4262; 1790
694; 2756; 3786; 1342
695; 3738; 3812;  332
696; 2802; 3924;  562
697; 1972; 3638; 1234
698;   94; 3852; 1968
699;-1704; 3396; 2892
700;-1324; 3898; 3022
701;  494; 4168; 1782
702; 2788; 3800; 1532
703; 3854; 3664;  202
704; 3446; 3818;  398
705; 2112; 3542; 1026
706;  244; 3314; 1502
707;-1408; 3492; 2990
708;-2130; 3884; 2818
709; -116; 4274; 1912
710; 1960; 3700; 1290
711; 3968; 3418;  482
712; 3616; 3880;  386
713; 2276; 3566;  920
714;  378; 3466; 1654
715;-1278; 3588; 2358
716;-2930; 3644; 3032
717; -408; 4338; 2360
718; 1506; 3754; 1636
719; 2978; 3866; 1106
720; 3800; 3954;  450
721; 1792; 3746;  580
722;  336; 3476; 1644
723;-1948; 3318; 2640
724;-1530; 3900; 2538
725;  692; 3982; 1662
726; 2038; 3858; 1094
727; 3334; 3856;  798
728; 2414; 4004;  828
729;  976; 3578; 1574
730; -826; 3716; 2936
731;-2330; 3942; 2802
732; -192; 4190; 1760
733; 1674; 3894; 1112
734; 3070; 3636;  708
735; 2998; 3906;  448
736; 2076; 3780;  778
737;  364; 3350; 1814
738;-2076; 3606; 3504
739;-1554; 3990; 2480
740;  256; 4002; 1588
741; 1672; 3890; 1276
742; 2436; 3976;  690
743; 3264; 4030;  308
744; 2010; 3944;  596
745;  512; 3660; 1416
746;-1060; 3824; 2820
747;-2556; 3912; 2222
748;  -30; 4204; 1604
749; 1850; 4068; 1284
750; 3372; 3716;  754
751; 3182; 3940;  334
752; 1968; 3778;  608
753; -152; 3490; 1876
754;-2638; 3510; 2890
755;-1160; 3966; 2084
756;  758; 4088; 1604
757; 2686; 3876; 1086
758; 3528; 3950;  696
759; 2462; 3998;  394
760;  844; 3540; 1210
761; -930; 3654; 2506
762;-2360; 3522; 3200
763; -838; 4026; 1764
764; 1158; 4002; 1360
765; 2434; 3888; 1158
766; 3376; 3874;  620
767; 2036; 3648;  598
768;  216; 3814;  918
769;-1042; 3790; 2252
770; -928; 3868; 2266
771; -248; 4090; 1926
772; 1488; 3924; 1734
773; 2998; 3776; 1472
774; 3212; 4010;  564
775; 1648; 3600; 1194
776;-1580; 3696; 3230
777;-2396; 4242; 2470
778;  532; 3926; 1312
779; 3380; 3684;  458
780; 4048; 3606;  268
781; 2568; 3736;  678
782; 1010; 2922; 1784
783;-1734; 4020; 2310
784;-1656; 4108; 2160
785; -528; 4428; 1638
786; 1960; 3876; 1216
787; 2720; 3892; 1218
788; 2556; 3892; 1338
789; 1216; 3534; 1148
790;-1556; 3862; 1698
791;-3294; 3962; 1876
792; -776; 4094; 1240
793; 2230; 3596; 1472
794; 3098; 3544; 1736
795; 2192; 3820; 1122
796;  440; 3370; 1336
797;-2904; 3470; 1996
798;-2678; 3856; 2100
799;  298; 3810; 1610
800; 2776; 3658; 1288
801; 3384; 3866; 1294
802; 2094; 3760; 1090
803;-1102; 3506; 1636
804;-3796; 3898; 2066
805;-1386; 4164; 1422
806; 1766; 3778; 1660
807; 3006; 3488; 1768
808; 2130; 3970; 1156
809;  158; 3594; 1680
810;-3202; 3672; 2120
811;-1620; 4242; 1174
812; 1174; 3920;  612
813; 2160; 3668;  768
814; 1212; 3610; 1372
815; 1552; 4554;  866
816; -716; 4916;  766
817; -428; 4520; -770
818;  944; 4202; -948
819; 1886; 3924;  -90
820; 3086; 3516; 1178
821; 2292; 3714; 1920
822; 2158; 4172; 1002
823; 1316; 4628;  340
824;  132; 4852;  570
825; -194; 4464; -346
826;  266; 4170;  146
827; 1446; 4030;  344
828; 2634; 3844;  594
829; 2554; 3818;  636
830; 1958; 4272; 1094
831; 1264; 4380; 1362
832;  298; 4606;  678
833; -800; 4808;  680
834; -520; 4054;  452
835;  672; 3782;  352
836; 2594; 3900;  546
837; 3900; 4094;  570
838; 2226; 4538; -206
839;  892; 4584; -654
840;-1272; 4856;  -38
841;-1310; 4472;  440
842; -364; 3890;  290
843; 2108; 3598;  758
844; 4090; 3828;  824
845; 3158; 4380;  718
846; 1418; 4554; -232
847; -654; 4598;  162
848;-2650; 4648;  802
849;-1480; 3866;  436
850; 1480; 3352;  448
851; 4368; 3756;  950
852; 4634; 4264;  398
853; 3062; 4460; -788
854;  186; 4408; -988
855;-2324; 4676;  700
856;-2538; 4088; 1354
857;  324; 3722; 1192
858; 4752; 3776;  868
859; 5370; 4254;  236
860; 2412; 4420; -788
861; -982; 4624; -278
862;-3996; 4420;  402
863;-2144; 3752;  -80
864; 1640; 3296;   26
865; 4610; 3852;  930
866; 4290; 4566;  904
867; 1530; 4978;-1010
868; -498; 4676; -682
869;-3756; 4424;  192
870;-1480; 3758;  618
871; 3246; 3218; 1282
872; 6088; 4014; 2172
873; 3676; 4534;  432
874; 1078; 4376; -436
875;-2330; 4618; -678
876;-4638; 4394; -180
877;-2100; 3874; -198
878; 3336; 3174; 1488
879; 6502; 3782; 2768
880; 3250; 4604; 1054
881;  592; 4594;   86
882;-2294; 4946; -628
883;-3682; 4208; -944
884; -904; 3448; -418
885; 4686; 3000; 2294
886; 6018; 3880; 3522
887; 2648; 4454;  536
888; -376; 4870; -642
889;-3580; 4790; -956
890;-2974; 4034;-1008
891;  210; 3324;  328
892; 5098; 3154; 3138
893; 4556; 4162; 3576
894; 2292; 4142; 1076
895; -634; 4272; -186
896;-1616; 4422; -206
897;-2930; 4676; -582
898;-2494; 4628;-1110
899; 1392; 3592; 1052
900; 3770; 4364; 2128
901; 4586; 4014; 2960
902; 2304; 4430; 1628
903;    2; 4620;  182
904;-3554; 4766;-1536
905;-3120; 3974;-1992
906; 1630; 3264;  484
907; 6032; 3846; 3422
908; 3604; 4532; 1662
909; -838; 4900; -964
910;-3936; 4780;-2606
911;-1806; 4066;-2380
912; 3434; 3530; 1684
913; 5740; 3976; 2932
914;  850; 4570;-1140
915;-2872; 4652;-2748
916;-1480; 4116;-2090
917; 3348; 3540; 2128
918; 5194; 4196; 3598
919;  792; 4564; -176
920;-3294; 4724;-2974
921;-1226; 4060;-2132
922; 2482; 3584; 1180
923; 4664; 3930; 3430
924; 1464; 4386;  592
925; -764; 4760;-1074
926; -718; 5118;-1670
927;  350; 4240; -872
928; 1354; 3996; -172
929; 1718; 3974;  630
930; 1204; 4342;  616
931; 1294; 4536;  504
932; 1050; 4622;  856
933; 1018; 4342;  440
934;  910; 3992;  650
935;  462; 4626; -988
936; 1236; 4236; -450
937; 1820; 4410; -588
938; 1520; 4402;-1410
939; 1580; 4238; -984
940; 1198; 3786; -180
941;  100; 3446; 1002
942; -712; 3516; 1416
943; -268; 2904; 1678
944;-1826; 1916; 3482
945;-1582; 1872; 3270
946;-2166; 1148; 3322
947;-2226; 1342; 3832
948;-1724; 1722; 3958
949;-2292; 1978; 3376
950; -828; 1986; 2916
951;-1140; 1500; 2848
952;-1122; 1354; 3584
953; -846; 1420; 3304
954;  -20; 1284; 3078
955; -486; 1020; 3182
956; -634;  968; 3842
957; -402; 1102; 3982
958; -888; 1196; 3594
959;-1196; 1014; 3774
960; -624; 1362; 3892
961; -976; 1310; 3982
962; -972; 1704; 4164
963; -826; 2368; 4076
964; -608; 2668; 3020
965;-1152; 2828; 2576
966; -930; 2862; 2482
967;  256; 2858; 2200
968;  420; 2922; 2036
969;  174; 2564; 1840
970;  324; 2230; 1564
971;  796; 1512; 1910
972;  878;  622; 2558
973; -416; -478; 4126
974;  312;-1394; 4412
975;  498;-1146; 4270
976;  -20; -832; 4556
977;  600; -318; 3804
978;  628;  248; 3900
979;  646;  680; 3784
980;  632;  914; 3660
981;  452; 1062; 3914
982;  704;  904; 3984
983;  784;  870; 3734
984;  896;  592; 3314
985;  300;  326; 3588
986;  352;  302; 4014
987;   70;  234; 4500
988;   64;  454; 3400
989;  374;  298; 3618
990;  458;  254; 3596
991;  562;   98; 3634
992;  622;  142; 3686
993;  346;  280; 3696
994;  258;  304; 3564
995;  322;  418; 3668
996;  366;  406; 3724
997;  566;  454; 3632
998;  404;  480; 3606
999;  192;  572; 3634
1000;  152;  520; 3680
1001;  366;  512; 3576
1002;  356;  476; 3590
1003;  140;  476; 3546
1004;  394;  506; 3624
1005;  490;  488; 3644
1006;  502;  560; 3648
1007;  268;  550; 3616
1008;  408;  558; 3574
1009;  464;  578; 3578
1010;  342;  528; 3608
1011;  318;  436; 3626
1012;  446;  520; 3670
1013;  476;  546; 3614
1014;  516;  480; 3644
1015;  474;  516; 3730
1016;  522;  504; 3618
1017;  350;  532; 3630
1018;  398;  484; 3686
1019;  374;  490; 3592
1020;  550;  488; 3634
1021;  446;  512; 3674
1022;  480;  496; 3514
1023;  506;  534; 3594
1024;  562;  480; 3628
1025;  342;  472; 3624
1026;  404;  500; 3606
1027;  550;  544; 3596
1028;  450;  522; 3626
1029;  506;  454; 3610
1030;  502;  482; 3596
1031;  452;  510; 3584
1032;  504;  506; 3648
1033;  540;  534; 3592
1034;  510;  514; 3624
1035;  532;  520; 3656
1036;  592;  454; 3680
1037;  458;  508; 3624
1038;  596;  472; 3606
1039;  494;  558; 3610
1040;  606;  572; 3626
1041;  460;  512; 3628
1042;  266;  664; 3646
1043;  206;  496; 3570
1044;  538;  568; 3546
1045;  566;  500; 3588
1046;  664;  514; 3464
1047;  792;  442; 3708
1048;  686;  360; 3672
1049;  560;  292; 3642
1050;  482;  250; 3628
1051;  276;  420; 3628
1052;  314;  376; 3666
1053;  430;  422; 3664
1054;  460;  392; 3644
1055;  318;  406; 3610
1056;  300;  358; 3628
1057;  516;  330; 3652
1058; -220;  406; 3518
1059;  326;  446; 3628
1060;  380;  444; 3626
1061;  392;  472; 3684
1062;  332;  506; 3548
1063;  260;  510; 3682
1064;  192;  512; 3632
